idx	prompt
unboxing with enthusiastic commentary	The blogger provides off-screen commentary in an informal, conversational tone while unboxing the product: \"Wow, look at this packaging, the texture is absolutely amazing!\"
gentle voice appeals kindness changes child	A compassionate, gentle voice-over in a charity promotional video appeals: \"Perhaps your little act of kindness can change a child's life forever.\"
breathtaking sunset travel blogger shares	A travel blogger shares his/her travel experiences in an enthusiastic and curious tone: \"I never imagined the sunset here would be so breathtakingly beautiful!\"
mysterious narrator introduces chaotic world	A godlike narrator in the game, speaking in a mysterious or epic tone, introduces the world: \"In the dawn of chaos, the ancient Titans shaped this land...\"
tech talk podcast intro	The podcast begins with the host saying in an enthusiastic and friendly voice: \"Welcome to this episode of 'Tech Talk,' I'm your host, Xiao Wang.\"
stellar year 2496 colony ship arrives	The narrator, in a calm and objective tone, begins the science fiction audiobook: \"Stellar Year 2496. Humanity's colony ship has arrived at the Cygnus X-1 system.\"
shanghai shenzhen stock exchanges drop	Voiceover for financial news, spoken quickly, professionally, and without emotion: \"Affected by international markets, both the Shanghai and Shenzhen stock exchanges opened lower today.\"
bedtime story gentle narration	In the bedtime story app, a gentle female voice slowly narrates: \"Goodnight little bear, goodnight moon, and all the stars are twinkling at you.\"
road safety public service announcement	Public service announcement voiceover by the government, serious and authoritative: \"There are countless roads, but safety comes first. Irresponsible driving brings tears to your loved ones.\"
game tutorial voice-over instructional	Game tutorial voice-over, clear and instructional: \"Now, press the 'X' key to jump and clear the obstacle ahead.\"
summer love surprise	Voice-over in a romantic love movie, warm and rich in tone: \"The summer I met him was the most beautiful surprise of my life.\"
suspense thriller audiobook narration	An audiobook of a suspense thriller, with the narrator speaking in a hushed tone to create a tense atmosphere: \"He slowly turned around and found that the room... was not empty.\"
live-stream host counts down product drop	The shopping live-stream host quickly says in an extremely persuasive tone: \"Folks, last three seconds—three, two, one, drop the link!\"
airplane safety announcement calm tone	The safety announcement on the airplane is delivered in a standard, calm tone: \"For your safety, please fasten your seatbelt and stow your tray table.\"
998 deal call now	TV shopping ad voice-over, exaggerated and highly persuasive: \"Just 998! Only 998! What are you waiting for? Pick up the phone and order now!\"
microscopic world in water drop	In a nature documentary, the narrator's voice, soft and full of curiosity, describes the microscopic world: \"Even in a single drop of water, there exists a bustling world of life.\"
serious legal narrator voice	Narrator of a legal program, voice serious, objective, and impartial: \"The dignity of the law must not be challenged. Let us examine today's case.\"
simple ingredients exquisite delight	Voiceover for a food documentary, warm and full of passion for food: \"The simplest ingredients often bring the most exquisite delight to our taste buds.\"
deeply masculine voice narrates military documentary	A firm, powerful, and deeply masculine voice narrates the military documentary: \"This is a heroic unit tempered by the trials of battle.\"
soothing voice comfort night	A radio host of an emotional talk show speaks in a gentle, soothing voice late at night: \"No matter what you've been through today, I hope my voice can bring you a little comfort.\"
sports highlights energetic voiceover upbeat music	Voiceover for a sports highlights reel, energetic and rhythmic, with upbeat background music.
child voice environmental psa	A public service announcement about environmental protection, with a child's innocent and clear voice narrating: \"Let's take good care of Mother Earth, okay?\"
child laughing in wildflowers	A child runs through a field of wildflowers on a sunny day, laughing and spinning in circles.
old man crying over photo	An elderly man sits on a park bench, looking at a faded old photograph in his hand, a tear rolling down his cheek.
angry person slamming table	In a silent argument, one person slams the table with a fist, their face twisted in anger.
wrinkled hands dancing together	An elderly couple, their wrinkled hands tightly clasped together, slowly dance in their living room.
surprise birthday party ambush	A person walks into a pitch-black room, and when the lights come on, a group of friends shouts \"Surprise!\" for his/her birthday.
calm lake dawn mist birds gliding	A calm lake at dawn, with a thin mist rising from the surface, and a few birds silently gliding across the water.
athlete clutching knee in pain	An athlete falls down and clutches his knee tightly, his face showing an expression of physical pain.
excited child ready to open gift	A child is sitting in front of a beautifully wrapped gift, eyes shining with excitement, hands ready to tear it open.
long embrace at train station	Two people embrace for a long time on a train station platform. One boards the train, and they gaze at each other through the window until the train slowly pulls away.
flashlight beam cuts dark forest	A person walks through a dark forest, the beam of a flashlight cutting through the darkness, he/she anxiously shouting a name.
child holding colorful seashell in sandbox	A child playing in the sandbox dug up a unique, colorful seashell and held it up with an expression of surprise.
person reacts to spoiled food	A person opens a container with spoiled food, immediately steps back, and makes a disgusted expression.
relieved person found lost keys	After a tense search, one person found the lost keys and visibly sighed with relief.
solitary figure at empty table	A person sits alone at a large, empty dining table set for multiple people, with a vacant gaze.
determined runner pushes through exhaustion	A marathon runner, although looking exhausted, grits his teeth and continues running toward the finish line.
lonely car driving at sunset	A long take, a lone car driving along a country road at sunset.
grand canyon leaves tourist awestruck	A tourist, seeing the Grand Canyon for the first time, was awestruck by its magnificent scale.
